id,log_price
986942,4.203380932339126
16436737,4.551863340311706
18209634,4.1880695771048035
15027024,4.147394924749879
18074243,5.477254582367165
8446914,5.061088421406449
19362916,4.598341474532871
16116059,5.720085147613899
20912583,4.552676603406393
13573101,4.82693464274158
15938749,5.066731831735846
13659214,3.904691191942139
6239753,4.744566295799915
11627400,5.462707283289962
17794295,5.211932114794
15267276,5.127665826665979
9476370,5.1731344652169735
14694999,4.896620525989382
19847012,5.303304082885668
8860277,4.596151806418307
2975445,5.125191345619173
1390712,5.182740582140919
16144412,4.252737557791053
1312673,5.087655527126002
6645473,4.570609114653794
7227023,4.705135277362146
17283456,4.794989261582054
13719227,4.336171755119196
11413078,4.353547035527421
15166399,4.3457542470429305
14123351,4.71759266722775
7972727,4.938474015334729
19820146,4.208301676653941
14724479,5.72760021802073
12185282,6.529481928809545
5647069,5.497978114105913
16025305,4.798222413570384
10139386,6.089731368492574
9529089,4.3114308556818735
17951911,5.1559362218412605
19329911,4.901392122670649
696593,5.644346801248543
21152513,3.9586952172261896
6492690,3.9910740030473923
7789261,4.358999239520483
16939098,3.9664456248329443
12015424,4.788174011978186
18346252,4.235725668185716
15277561,5.33716019448143
18286031,5.339197025194912
3090474,3.9899977482416524
10831199,4.94655730785547
14964171,4.107639541409428
2855220,5.151314476340284
16148051,4.692022520157298
16301809,4.8637376009185775
1696992,4.516470389485386
2055614,4.565034712626888
19615294,4.645312807913768
10948909,4.6308376035702725
8625424,5.328430877407671
1945508,4.630623320088633
7547631,4.993571227575266
6992939,4.644301932446153
4624521,5.256095049307549
13489891,3.9377683544668636
18945958,5.368236250754681
8734314,4.547799265903096
10439970,4.636459502271754
17445068,5.1298492706470205
7623005,5.004944585550157
20626191,4.929971216708744
5833227,4.22334869893129
14389886,5.098891518399862
15618667,4.441129481037613
7254973,4.496960846702574
12064710,4.557887230089329
9612676,4.684363866045094
8975044,4.387387840335679
17078010,5.4735951163514525
17704293,4.624928982720453
15992078,4.205237318201677
6670531,5.18001131209115
8067190,5.158665455927772
15026535,4.996794678425455
17641941,3.962287260928368
19472999,5.528620956557694
20638452,5.188891769243216
13978938,4.09962894802017
14695936,5.481010805348642
12272354,4.9821550436774
4160585,3.8778219673128413
14649116,4.381601659744073
39282,4.313195974052406
4787386,4.446366790821853
8925366,4.237287732128951
9495238,4.03206397668704
18273151,5.319551297706841
4550722,4.288296961339887
19190801,5.138187781160424
1954429,4.345617253529943
525412,5.20519802018603
